id,price_doc
30474,5561430.4334931895
30475,8634238.299150849
30476,5621155.23284238
30477,6128779.522950763
30478,5373864.157743987
30479,10484789.950705279
30480,4251743.743652275
30481,4336425.98193175
30482,5018627.399219282
30483,5115816.602881324
30484,6592092.768341221
30485,5161059.795602244
30486,3960610.5708623417
30487,4319651.468575644
30488,6786547.395933674
30489,6158710.976720075
30490,23870398.860591315
30491,19391296.130358234
30492,6196365.419236677
30493,13168277.824537182
30494,7180751.280776839
30495,11840829.243198356
30496,8479079.066765733
30497,8097308.052123332
30498,4488096.914986496
30499,7743679.051894689
30500,11935625.230646607
30501,7475686.146022897
30502,3196183.8263967074
30503,6336278.43083139
30504,6000746.334348829
30505,11236031.741445377
30506,3146913.9197630575
30507,4916434.379830627
30508,5277976.316640506
30509,7321985.346608471
30510,9383607.42094795
30511,6758292.326834593
30512,6420950.559259914
30513,4236340.884265151
30514,3728618.4020651677
30515,10034739.412639685
30516,6056314.809792133
30517,11827348.207274027
30518,9551310.537410565
30519,4610741.144895416
30520,8074311.853083288
30521,4510777.979278799
30522,7518871.897087878
30523,6496252.300628531
30524,11836477.13283005
30525,10606692.258119933
30526,5096932.037471965
30527,5139443.692826522
30528,7928813.014945712
30529,7022640.89341197
30530,6547277.688033997
30531,15565222.143826125
30532,4976380.133940347
30533,12218069.760450117
30534,7223845.85143111
30535,9586620.181612646
30536,5870909.632363455
30537,11278060.892071256
30538,5149585.241357524
30539,9827514.988997446
30540,9772096.871594088
30541,5952706.098048842
30542,2190953.698313003
30543,6299415.861072581
30544,6021199.101884578
30545,8873099.607726786
30546,4542435.044716974
30547,11091958.8307246
30548,4623532.916680213
30549,5344876.078252543
30550,13386936.505923599
30551,5220302.988284474
30552,2007716.7725487947
30553,7670321.256459639
30554,9413748.502401933
30555,6203893.869931119
30556,9773128.786323462
30557,7877615.026168846
30558,9534156.039037304
30559,6932738.245784289
30560,6685702.040886087
30561,7471863.123636677
30562,13021421.4678588
30563,4905717.624594101
30564,7950819.0434007365
30565,6623277.785725587
30566,7085980.004636585
30567,2171401.5339644616
30568,11950143.473841913
30569,11547845.991990555
30570,7293266.656610228
30571,8181306.686060593
