id,price_doc
30474,3935722.75
30475,25391244.0
30476,3128944.75
30477,6585307.5
30478,17296296.0
30479,5858983.0
30480,3276780.5
30481,4200531.0
30482,3639924.5
30483,15882016.0
30484,4545706.0
30485,16212548.0
30486,3488372.0
30487,1889598.625
30488,7702702.5
30489,7816401.0
30490,24346516.0
30491,17240746.0
30492,3041014.5
30493,12435121.0
30494,22345104.0
30495,9596785.0
30496,15157833.0
30497,10586852.0
30498,2757540.75
30499,7714671.0
30500,10701889.0
30501,4094728.0
30502,2431866.5
30503,4073862.5
30504,3492265.0
30505,12501494.0
30506,3288453.25
30507,4564138.0
30508,4101331.25
30509,5124404.0
30510,7268677.0
30511,3827304.25
30512,4145113.0
30513,17433864.0
30514,3704954.75
30515,7201501.5
30516,6252341.0
30517,8238251.0
30518,3673857.25
30519,2564602.25
30520,4396624.0
30521,3264426.0
30522,9169691.0
30523,3350649.0
30524,6083654.0
30525,7056026.0
30526,16441084.0
30527,4480922.5
30528,4232987.0
30529,3779442.75
30530,3879386.5
30531,13950824.0
30532,17578998.0
30533,8722530.0
30534,21191732.0
30535,7138387.0
30536,20102096.0
30537,9282508.0
30538,2787908.25
30539,13252134.0
30540,7676031.0
30541,3579460.25
30542,1949245.5
30543,3171269.5
30544,5465138.0
30545,5156869.0
30546,15720528.0
30547,6622374.0
30548,17659852.0
30549,4021688.25
30550,12018810.0
30551,3740096.0
30552,1738926.875
30553,4390879.5
30554,10579612.0
30555,6050593.5
30556,5520243.0
30557,6181356.0
30558,7147512.0
30559,4263274.0
30560,3761367.0
30561,4721929.0
30562,11306059.0
30563,4117577.0
30564,4250825.0
30565,7556396.0
30566,9226125.0
30567,1987800.75
30568,5601676.0
30569,7160938.0
30570,4251002.0
30571,4902821.0
30572,4613863.5
30573,4857553.0
30574,4118745.0
30575,6245701.0
30576,2095867.375
30577,2323220.0
30578,2943203.5
30579,5304982.5
30580,2993903.0
30581,3764837.5
30582,10094722.0
30583,21911760.0
30584,2794422.0
30585,3456818.75
30586,8247338.0
30587,6641453.0
30588,4195037.0
30589,4967734.5
30590,13492672.0
30591,3442546.0
30592,3761181.0
30593,32612704.0
30594,10414026.0
30595,3333130.0
30596,10288124.0
30597,4842894.0
30598,7474528.5
30599,14467328.0
30600,6729423.0
30601,3085231.25
30602,1790096.75
30603,13614483.0
30604,2879130.5
30605,4911471.0
30606,21066920.0
30607,4438325.0
30608,10294300.0
30609,7853966.0
30610,2290340.0
30611,4585721.5
30612,4612295.5
30613,6877087.0
30614,20985164.0
30615,5516320.0
30616,4509733.0
30617,6329614.0
30618,3045317.75
30619,3952581.25
30620,2865333.25
30621,6677170.0
30622,7710531.0
30623,3705923.5
30624,7933581.0
30625,8928140.0
30626,3747413.5
30627,7388850.0
30628,4723883.0
30629,2895502.75
30630,4322005.0
30631,5583686.0
30632,4229061.0
30633,3574279.25
30634,9614862.0
30635,7634125.0
30636,3753916.75
30637,7130071.0
30638,3288551.75
30639,4435439.0
30640,4839141.0
30641,11707668.0
30642,4207056.0
30643,6706978.0
30644,7579475.0
30645,6289889.5
30646,3504901.75
30647,3834365.25
30648,25192444.0
30649,3011768.75
30650,3186281.5
30651,8665942.0
30652,3933707.5
30653,7480467.0
30654,4638060.0
30655,7355419.0
30656,3822918.5
30657,3805652.0
30658,9286611.0
30659,5057219.5
30660,6215696.0
30661,5523069.0
30662,6074212.0
30663,23292980.0
30664,8560430.0
30665,8059372.5
30666,2747135.5
30667,4077664.25
30668,5948256.0
30669,5346704.0
30670,9465698.0
30671,5492204.5
30672,8973468.0
30673,7416602.0
30674,9991282.0
30675,1946865.625
30676,5916151.0
30677,2826684.75
30678,18170784.0
30679,3479532.5
30680,5932580.5
30681,2023145.75
30682,5434476.0
30683,8554410.0
30684,2536494.0
30685,20678464.0
30686,8161899.0
30687,3759947.0
30688,3516510.0
30689,9121706.0
30690,26349618.0
30691,2800630.0
30692,3263410.0
30693,8922859.0
30694,2289522.0
30695,4911644.0
30696,3272307.0
30697,9111946.0
30698,5372317.0
30699,3778787.5
30700,16525401.0
30701,7543599.0
30702,3538140.0
30703,2767203.0
30704,9205570.0
30705,5611658.0
30706,24234230.0
30707,4484228.0
30708,13214139.0
30709,4308555.5
30710,5657894.5
30711,3981809.5
30712,3367463.5
30713,2697482.0
30714,4674770.0
30715,3923378.0
30716,8502097.0
30717,3234179.25
30718,8795162.0
30719,19844904.0
30720,5035957.5
30721,2509957.75
30722,8795349.0
30723,7012524.0
30724,10634106.0
30725,4875623.5
30726,11503184.0
30727,7373692.5
30728,8197749.5
30729,10481917.0
30730,4063702.0
30731,4575633.0
30732,3215116.75
30733,8739642.0
30734,4679827.0
30735,18795476.0
30736,7022763.0
30737,3702378.0
30738,3761264.5
30739,9671129.0
30740,6221143.0
30741,11453702.0
30742,3068733.5
30743,3903723.25
30744,7639698.0
30745,5877434.0
30746,18947616.0
30747,16972640.0
30748,19756352.0
30749,2846437.5
30750,6758804.5
30751,2621081.0
30752,6877746.0
30753,7918859.0
30754,3295585.5
30755,4911969.0
30756,11004744.0
30757,3377789.0
30758,8614002.0
30759,4585384.0
30760,10806752.0
30761,6391059.0
30762,8648664.0
30763,10277842.0
30764,6985828.5
30765,3898078.25
30766,4045477.5
30767,8057406.5
30768,2682503.5
30769,5532555.5
30770,7649459.0
30771,2479024.25
30772,6438759.5
30773,27457280.0
30774,3111155.5
30775,9052263.0
30776,3338764.5
30777,6917376.0
30778,9056012.0
30779,4510754.0
30780,5096136.5
30781,4684228.5
30782,3794677.75
30783,6057271.0
30784,3378288.0
30785,2797977.75
30786,16591644.0
30787,22895976.0
30788,19856858.0
30789,4717848.0
30790,4286066.0
30791,8451756.0
30792,4746984.0
30793,8302128.5
30794,11478201.0
30795,7556350.5
30796,13357930.0
30797,15937352.0
30798,11079476.0
30799,8135513.0
30800,16359352.0
30801,6056479.0
30802,21641350.0
30803,2656610.0
30804,3383187.5
30805,12454986.0
30806,4769605.0
30807,3433830.75
30808,8842835.0
30809,4197023.0
30810,8616910.0
30811,16076950.0
30812,3162785.5
30813,2733929.5
30814,2403075.5
30815,2126259.0
30816,8754568.0
30817,1755138.125
30818,5329688.5
30819,5404032.0
30820,3831616.5
30821,19992098.0
30822,5899974.0
30823,4684858.5
30824,3106083.0
30825,19832500.0
30826,7670018.0
30827,3970851.5
30828,4027686.75
30829,3469189.0
30830,7597206.0
30831,4491219.0
30832,4104069.25
30833,3086109.0
30834,3544903.25
30835,4330895.5
30836,7414772.5
30837,18911632.0
30838,2441794.25
30839,3643937.5
30840,11780096.0
30841,6991404.5
30842,4682376.0
30843,3369310.75
30844,10563673.0
30845,8354655.0
30846,2621273.5
30847,3275445.0
30848,26021756.0
30849,3872403.5
30850,4168821.5
30851,4526262.0
30852,5939131.0
30853,2978850.5
30854,3141531.5
30855,4698888.0
30856,5688918.0
30857,1616298.0
30858,3448398.75
30859,7218956.0
30860,3640496.0
30861,4900097.0
30862,4187946.75
30863,5616513.0
30864,3878408.5
30865,7644062.0
30866,10199137.0
30867,3970962.0
30868,6959035.0
30869,3189003.0
30870,4327891.0
30871,5900883.0
30872,4899534.0
30873,3810757.0
30874,2498606.75
30875,5594374.5
30876,16596883.0
30877,8796250.0
30878,5550472.5
30879,30648088.0
30880,21819038.0
30881,1971254.75
30882,9875807.0
30883,1745799.25
30884,5644370.0
30885,2891290.5
30886,11358480.0
30887,2817820.25
30888,10058519.0
30889,3213264.5
30890,5137238.0
30891,4094842.0
30892,4065562.5
30893,3474243.75
30894,3203688.0
30895,15797168.0
30896,4997445.0
30897,6811108.5
30898,4880823.0
30899,4448989.0
30900,3047798.0
30901,3937267.0
30902,2018690.125
30903,3981434.5
30904,5051983.5
30905,5620371.0
30906,3624138.5
30907,11368646.0
30908,4329918.0
30909,11634354.0
30910,25105058.0
30911,2332631.5
30912,4105030.75
30913,11252074.0
30914,3076877.75
30915,4050263.25
30916,5477944.0
30917,6929565.0
30918,4281029.0
30919,4803455.0
30920,2981096.5
30921,3020012.5
30922,3246881.25
30923,3510872.5
30924,5197934.0
30925,17327128.0
30926,5677989.0
30927,7141744.0
30928,2905993.0
30929,4952829.0
30930,8602732.0
30931,8963013.0
30932,2663233.0
30933,3136008.75
30934,11921274.0
30935,4732720.0
30936,4541316.0
30937,27935630.0
30938,9394562.0
30939,19395886.0
30940,4718964.0
30941,3959701.25
30942,13168019.0
30943,7387019.0
30944,4800699.0
30945,2414597.5
30946,15169880.0
30947,5104625.5
30948,5790310.0
30949,18932548.0
30950,3124942.75
30951,20006040.0
30952,10894432.0
30953,6183861.0
30954,4063495.5
30955,3316385.0
30956,20835088.0
30957,3557130.25
30958,31788172.0
30959,7503088.0
30960,4873714.0
30961,5077413.0
30962,7889115.0
30963,4362363.0
30964,2553359.5
30965,21720296.0
30966,12182648.0
30967,10387222.0
30968,3354032.5
30969,12763085.0
30970,7096105.0
30971,10511416.0
30972,12858736.0
30973,4666206.0
30974,16588416.0
30975,5962267.0
30976,4756920.5
30977,4099033.5
30978,7343512.5
30979,3705708.75
30980,16709404.0
30981,7011776.0
30982,6300279.0
30983,13635148.0
30984,5721614.0
30985,4059755.0
30986,8361218.5
30987,7126278.5
30988,4539084.0
30989,5619916.0
30990,12614984.0
30991,6616659.5
30992,8147752.5
30993,5590527.0
30994,2658675.25
30995,4281284.5
30996,19270240.0
30997,10738042.0
30998,2982190.5
30999,5420876.0
31000,5761177.0
31001,6758104.5
31002,6676093.0
31003,6265390.5
31004,4441176.0
31005,2851307.0
31006,5290425.0
31007,2829276.75
31008,3891369.25
31009,2798826.0
31010,3862188.75
31011,3824741.0
31012,6379845.5
31013,8292173.0
31014,6854583.0
31015,3568822.25
31016,3723926.5
31017,6918616.0
31018,3210904.0
31019,3422949.0
31020,4615701.0
31021,12160689.0
31022,19625524.0
31023,7751126.0
31024,3109781.0
31025,6998764.0
31026,4053562.75
31027,4903887.5
31028,3372842.5
31029,6687228.5
31030,5630050.0
31031,6051698.5
31032,8684912.0
31033,10865646.0
31034,3161529.0
31035,9699230.0
31036,4018633.5
31037,27405032.0
31038,3348411.0
31039,4596437.0
31040,13147134.0
31041,3431111.5
31042,3534275.75
31043,4838930.0
31044,5436060.0
31045,4848627.5
31046,15959126.0
31047,8104332.0
31048,2814998.0
31049,3360568.5
31050,26786422.0
31051,19669984.0
31052,3802494.0
31053,16447422.0
31054,22479892.0
31055,16570900.0
31056,13075322.0
31057,4358826.5
31058,9457680.0
31059,1978917.75
31060,7585219.5
31061,5237739.0
31062,4483921.0
31063,4306545.0
31064,4730326.0
31065,7437123.5
31066,17197968.0
31067,6768104.5
31068,4361391.5
31069,17409256.0
31070,15561230.0
31071,3792759.0
31072,5064432.0
31073,1971254.75
31074,4489294.0
31075,34926672.0
31076,3290917.0
31077,18974008.0
31078,16025522.0
31079,5250057.0
31080,4965886.0
31081,2871564.5
31082,11075732.0
31083,4167808.5
31084,6941590.0
31085,9352848.0
31086,2988036.75
31087,2938863.75
31088,3903791.25
31089,3473056.5
31090,23059470.0
31091,3373678.5
31092,22002176.0
31093,8059372.5
31094,4927859.0
31095,3705044.75
31096,22037586.0
31097,9893908.0
31098,8012581.0
31099,15248564.0
31100,3194613.75
31101,1872852.0
31102,3779831.25
31103,10128524.0
31104,3546622.25
31105,5466853.0
31106,4377802.5
31107,11224059.0
31108,4011595.0
31109,5943050.0
31110,6690899.5
31111,12389666.0
31112,3426934.25
31113,3197521.75
31114,3250804.5
31115,17544384.0
31116,2951362.75
31117,3659599.75
31118,3595181.0
31119,2837401.0
31120,2767920.0
31121,5898742.0
31122,3078333.0
31123,4111584.75
31124,3679971.75
31125,7865897.0
31126,18029524.0
31127,19955334.0
31128,3215876.25
31129,17065004.0
31130,11633159.0
31131,7010947.0
31132,5567787.0
31133,6568280.0
31134,4180925.25
31135,8239602.5
31136,6633738.0
31137,4678800.0
31138,3926523.75
31139,14149044.0
31140,5561988.0
31141,3818168.0
31142,7132884.5
31143,4248187.0
31144,13588054.0
31145,4102160.0
31146,3050526.0
31147,11808342.0
31148,8056057.0
31149,1982708.75
31150,11028667.0
31151,2553597.5
31152,10252211.0
31153,16597293.0
31154,11969635.0
31155,3883511.5
31156,7548036.5
31157,4172028.0
31158,7991966.0
31159,6765753.5
31160,3364183.0
31161,2793419.0
31162,3857382.5
31163,3749721.5
31164,6751037.0
31165,7016829.0
31166,4806954.0
31167,4990257.5
31168,8862209.0
31169,5955153.0
31170,2753181.75
31171,11534858.0
31172,17054672.0
31173,8370035.0
31174,7424614.0
31175,15895514.0
31176,15761354.0
31177,11997563.0
31178,3453516.0
31179,2515045.25
31180,3746991.0
31181,7190686.5
31182,4549983.0
31183,10187403.0
31184,3460412.5
31185,4439297.0
31186,6329939.0
31187,2981738.0
31188,3964673.25
31189,4133379.25
31190,5744706.0
31191,13012152.0
31192,3469912.75
31193,4840020.0
31194,14166278.0
31195,5024171.0
31196,2647658.0
31197,12675150.0
31198,3710099.0
31199,4867592.0
31200,10486710.0
31201,4796341.5
31202,3253726.5
31203,22349722.0
31204,3202724.75
31205,25469556.0
31206,3139722.0
31207,15845463.0
31208,3577587.0
31209,4294426.5
31210,5784584.0
31211,5187409.0
31212,5327095.0
31213,8762070.0
31214,5016821.0
31215,4904947.0
31216,5684419.0
31217,22565286.0
31218,9510886.0
31219,3788897.75
31220,4569317.0
31221,13843895.0
31222,4043070.5
31223,7328768.0
31224,5382162.0
31225,14055073.0
31226,22087822.0
31227,6984523.0
31228,13428316.0
31229,3613295.25
31230,4569409.0
31231,3963610.25
31232,4693841.0
31233,4548702.0
31234,4914989.5
31235,5727312.0
31236,4107482.5
31237,10634224.0
31238,4932645.0
31239,11837815.0
31240,3707831.5
31241,4596428.0
31242,7858717.0
31243,2899043.5
31244,22079718.0
31245,6106521.0
31246,7434409.5
31247,16706849.0
31248,4431483.0
31249,7703472.0
31250,3779492.5
31251,21594278.0
31252,21731288.0
31253,6246750.0
31254,3142566.0
31255,10699857.0
31256,3654998.25
31257,4667498.0
31258,5900297.0
31259,7545231.0
31260,4700409.0
31261,22237036.0
31262,5620371.0
31263,20498584.0
31264,3389892.0
31265,9377828.0
31266,5629370.5
31267,4052292.25
31268,15315936.0
31269,5602912.0
31270,4152614.0
31271,17829652.0
31272,12941766.0
31273,4984944.0
31274,3196591.75
31275,2175411.75
31276,3515403.0
31277,2821647.5
31278,12302385.0
31279,16372452.0
31280,4951163.0
31281,7438293.5
31282,12083180.0
31283,6689589.5
31284,2129131.0
31285,4931197.0
31286,6587133.0
31287,8223453.5
31288,4193579.75
31289,7945728.0
31290,4838309.0
31291,4042374.0
31292,3223238.0
31293,7491344.0
31294,3500212.0
31295,40200496.0
31296,7276295.5
31297,4231410.5
31298,2675917.25
31299,7503225.0
31300,4551849.0
31301,7638837.5
31302,2113096.75
31303,4957983.5
31304,6291154.5
31305,11272667.0
31306,2445241.25
31307,7237453.0
31308,5871457.0
31309,7148047.0
31310,35732780.0
31311,3404871.5
31312,3389582.0
31313,10565664.0
31314,4725833.0
31315,8162508.5
31316,13493255.0
31317,18300196.0
31318,5778062.0
31319,4893233.0
31320,3244463.0
31321,8471044.0
31322,11258556.0
31323,6421028.5
31324,4599128.0
31325,4081981.5
31326,2184419.5
31327,4541646.5
31328,16881038.0
31329,17035980.0
31330,8832892.0
31331,26691118.0
31332,3193563.75
31333,2910838.75
31334,3849872.25
31335,3805778.0
31336,5749418.0
31337,3420129.5
31338,4639852.0
31339,3268661.75
31340,3737395.0
31341,7590342.0
31342,3137895.5
31343,4133556.0
31344,3191870.0
31345,3941975.0
31346,13408777.0
31347,7143368.5
31348,11176904.0
31349,10238486.0
31350,2575800.25
31351,3576233.5
31352,8370244.0
31353,2825132.25
31354,4590498.0
31355,17944888.0
31356,2288285.5
31357,16972864.0
31358,2836081.25
31359,5511042.5
31360,16547736.0
31361,2482865.0
31362,8238163.0
31363,17167320.0
31364,2264931.25
31365,13103114.0
31366,4674364.0
31367,7666289.0
31368,3740424.5
31369,3325277.5
31370,7769015.0
31371,28933280.0
31372,6792631.5
31373,3320506.5
31374,4497164.0
31375,3815577.5
31376,4876893.0
31377,8161822.0
31378,3167736.5
31379,26140848.0
31380,2210496.5
31381,9326308.0
31382,3215331.5
31383,7381693.0
31384,31200076.0
31385,13887098.0
31386,7017664.0
31387,11557742.0
31388,4589030.5
31389,4051945.5
31390,5396589.0
31391,16560488.0
31392,5962063.0
31393,7819026.0
31394,2887671.5
31395,3098110.0
31396,7044384.0
31397,4274483.5
31398,2978655.25
31399,11359432.0
31400,3667626.0
31401,12205756.0
31402,8518708.0
31403,16984712.0
31404,2051680.25
31405,3664890.25
31406,6442709.0
31407,3438511.5
31408,22840816.0
31409,4209318.5
31410,10380828.0
31411,6263166.0
31412,10190209.0
31413,5604968.0
31414,3592413.5
31415,15356577.0
31416,3271147.5
31417,2245602.0
31418,5834472.5
31419,7052130.0
31420,7270485.0
31421,3377185.0
31422,4287575.5
31423,6798803.0
31424,33734656.0
31425,4242552.5
31426,3070535.5
31427,7045842.0
31428,6062028.0
31429,11834960.0
31430,15932398.0
31431,5653939.5
31432,4827360.0
31433,3594158.75
31434,14032558.0
31435,12407076.0
31436,7362334.0
31437,13438276.0
31438,5971465.5
31439,28825556.0
31440,4382089.0
31441,4094133.0
31442,10794246.0
31443,8926374.0
31444,2663433.5
31445,7590858.0
31446,11261494.0
31447,3718953.0
31448,7747361.0
31449,5420811.0
31450,3708101.0
31451,6252711.0
31452,9878869.0
31453,3127615.0
31454,3392696.5
31455,5624575.0
31456,4730326.0
31457,4462313.0
31458,19711824.0
31459,3858906.25
31460,17089976.0
31461,3348923.0
31462,11602940.0
31463,4972473.5
31464,4765969.0
31465,3316858.75
31466,41262332.0
31467,3779106.0
31468,12646448.0
31469,4325008.0
31470,17484492.0
31471,13912242.0
31472,8314628.0
31473,5914997.5
31474,10783227.0
31475,21107840.0
31476,20750064.0
31477,4333124.5
31478,2545459.0
31479,3600760.5
31480,5868737.5
31481,7188385.0
31482,9894450.0
31483,7367783.0
31484,7551265.5
31485,3228068.0
31486,2824949.5
31487,3044160.5
31488,13517880.0
31489,7220734.0
31490,9980427.0
31491,4047622.5
31492,5489762.0
31493,8458892.0
31494,3843723.75
31495,3361989.0
31496,6628448.5
31497,3875014.25
31498,13531718.0
31499,10942582.0
31500,7727531.0
31501,6561510.0
31502,7612177.0
31503,3613977.0
31504,6995272.0
31505,12510105.0
31506,4782369.5
31507,4499948.0
31508,6922057.5
31509,3041094.75
31510,3572536.0
31511,3739011.0
31512,7980713.5
31513,23460944.0
31514,18327220.0
31515,7035414.5
31516,14156882.0
31517,3241437.0
31518,5264090.5
31519,4052677.5
31520,3956850.75
31521,2432058.5
31522,4194373.0
31523,4277015.0
31524,7640179.0
31525,11383090.0
31526,4998904.0
31527,7556396.0
31528,2836946.5
31529,4033823.5
31530,22878000.0
31531,5888765.5
31532,5772389.0
31533,14721934.0
31534,5341771.0
31535,7236364.0
31536,6961678.0
31537,16394132.0
31538,16757949.0
31539,2691180.5
31540,6890605.0
31541,3115912.25
31542,3031316.5
31543,13494342.0
31544,4734938.0
31545,7044474.0
31546,13587550.0
31547,3681327.5
31548,2492605.5
31549,4480135.5
31550,2889400.5
31551,3192705.75
31552,4838946.0
31553,4798471.0
31554,4723966.5
31555,3244676.0
31556,4304475.0
31557,3632451.5
31558,8322126.5
31559,3190989.25
31560,4395038.0
31561,9759014.0
31562,31348466.0
31563,13534936.0
31564,5877854.5
31565,6447109.5
31566,3084268.5
31567,12967935.0
31568,4431847.5
31569,4713246.0
31570,7996262.0
31571,3823464.5
31572,3222022.0
31573,3764620.25
31574,9138142.0
31575,5528900.0
31576,7308749.0
31577,4141636.0
31578,5454787.5
31579,17621078.0
31580,5080339.5
31581,3476628.75
31582,4015586.5
31583,7470786.0
31584,14641229.0
31585,4967958.5
31586,12428497.0
31587,12631955.0
31588,7090562.0
31589,2829818.0
31590,3034943.0
31591,4908513.0
31592,10453548.0
31593,5975779.0
31594,5055774.0
31595,2858943.0
31596,2738742.0
31597,3687235.5
31598,2531226.25
31599,5385547.0
31600,4618764.5
31601,17754852.0
31602,5588914.0
31603,9905677.0
31604,2614573.75
31605,17089976.0
31606,5933055.0
31607,6387739.0
31608,5401958.5
31609,4115936.0
31610,5496820.0
31611,12375867.0
31612,3155161.0
31613,4309846.0
31614,16186874.0
31615,7669361.0
31616,8037489.0
31617,4687588.0
31618,6460066.0
31619,6768948.0
31620,3362679.5
31621,5397194.0
31622,22641506.0
31623,5745139.0
31624,3995684.0
31625,9848146.0
31626,3626689.5
31627,5571225.0
31628,12068206.0
31629,8206745.0
31630,2933071.5
31631,20502450.0
31632,13516302.0
31633,3152050.0
31634,6593120.0
31635,14454589.0
31636,2828774.0
31637,16531228.0
31638,4579040.5
31639,3904842.0
31640,9995714.0
31641,3652601.75
31642,8652588.0
31643,3084010.75
31644,7696695.0
31645,5849778.0
31646,7330092.5
31647,3554111.75
31648,12856580.0
31649,4057996.5
31650,3843060.5
31651,9210256.0
31652,5853891.0
31653,3203496.0
31654,3425972.0
31655,3653077.0
31656,20554456.0
31657,4362620.0
31658,3516136.25
31659,4972615.0
31660,3274062.5
31661,3244180.0
31662,7137122.5
31663,3694895.5
31664,3481735.0
31665,4495884.0
31666,2290560.75
31667,21598708.0
31668,5041451.5
31669,8824567.0
31670,7501140.5
31671,3624276.0
31672,5378925.0
31673,6492682.0
31674,5560060.0
31675,9903414.0
31676,5231583.0
31677,15420122.0
31678,5675428.0
31679,6074060.0
31680,4119864.0
31681,5476151.0
31682,9517006.0
31683,4916916.0
31684,4248600.0
31685,13485094.0
31686,11510910.0
31687,9703309.0
31688,8843328.0
31689,4217922.0
31690,4148996.5
31691,4037531.0
31692,5131931.0
31693,3514450.5
31694,19188956.0
31695,7286397.5
31696,12874722.0
31697,4242507.0
31698,12767788.0
31699,2533776.25
31700,3264115.5
31701,26865952.0
31702,3977790.5
31703,5928954.0
31704,3490177.75
31705,10271393.0
31706,3096527.0
31707,9103970.0
31708,4816130.0
31709,4570109.0
31710,10463645.0
31711,4476049.0
31712,5960205.5
31713,4880334.0
31714,5061299.0
31715,5252287.5
31716,4162577.25
31717,25708550.0
31718,4846959.0
31719,3887068.5
31720,2562258.5
31721,3855680.0
31722,3055901.5
31723,3198783.75
31724,3481296.5
31725,4438193.5
31726,12640830.0
31727,3924825.0
31728,4511509.0
31729,5153473.0
31730,13393806.0
31731,25318044.0
31732,7732984.0
31733,1939641.0
31734,17157564.0
31735,2861736.0
31736,4730053.0
31737,16487716.0
31738,5127666.0
31739,3805823.0
31740,5143964.5
31741,17192448.0
31742,15180620.0
31743,27640120.0
31744,4293824.0
31745,3266840.0
31746,7523134.0
31747,16769180.0
31748,20454912.0
31749,5054129.5
31750,5140769.0
31751,4703239.0
31752,4192504.0
31753,3747937.0
31754,8595066.0
31755,10707961.0
31756,1671115.5
31757,3099956.5
31758,3336411.0
31759,5966082.0
31760,6271549.5
31761,16251360.0
31762,2721378.0
31763,11341236.0
31764,3426334.5
31765,4046623.75
31766,7389923.5
31767,3701622.0
31768,7714542.5
31769,8345860.5
31770,3046045.5
31771,13827888.0
31772,5870181.0
31773,2851827.5
31774,6368415.0
31775,14497798.0
31776,1942338.75
31777,4191641.0
31778,35883580.0
31779,8339191.0
31780,7459138.0
31781,3598174.75
31782,3241461.0
31783,3478727.0
31784,2681288.5
31785,4078061.75
31786,5210093.0
31787,4834906.0
31788,3656712.75
31789,18011760.0
31790,14041426.0
31791,16055611.0
31792,4569176.0
31793,5454849.0
31794,7792067.0
31795,3975315.75
31796,17404514.0
31797,14222584.0
31798,5235342.0
31799,4185561.5
31800,3394776.0
31801,4171269.0
31802,5181990.0
31803,5358173.0
31804,3196116.5
31805,13148797.0
31806,4340152.0
31807,3886015.25
31808,5932686.0
31809,4451517.5
31810,2992037.5
31811,4809758.0
31812,3947590.75
31813,5863938.0
31814,3620800.0
31815,6037164.0
31816,3452280.5
31817,3999756.75
31818,4318188.0
31819,7465285.0
31820,14537700.0
31821,6292071.5
31822,3188986.5
31823,16160464.0
31824,2841458.0
31825,5058221.0
31826,3414537.0
31827,5092563.0
31828,3461680.5
31829,6773886.0
31830,3582800.5
31831,13069386.0
31832,10135127.0
31833,12273108.0
31834,8276691.5
31835,4660718.0
31836,4531947.0
31837,4387808.0
31838,5172846.0
31839,4534515.0
31840,5779673.0
31841,5008473.0
31842,4356415.0
31843,4280057.0
31844,6000887.0
31845,6509273.5
31846,5100494.0
31847,2541259.5
31848,6522095.0
31849,5499690.0
31850,4706419.5
31851,10999157.0
31852,10822196.0
31853,6994174.0
31854,4666582.0
31855,3755255.0
31856,4935545.0
31857,8262267.0
31858,8740876.0
31859,25652840.0
31860,6711577.5
31861,18231150.0
31862,7893867.0
31863,9889266.0
31864,3793617.0
31865,2082871.0
31866,3210006.25
31867,5618117.0
31868,3203433.0
31869,6643975.0
31870,2608404.5
31871,4917598.5
31872,7941700.0
31873,7024081.0
31874,5086785.5
31875,5181695.5
31876,5186966.0
31877,21343714.0
